	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
0	0.11475409836065575	0.0	0.0	0.5	0.0	0.3421052631578947	1
1	0.19672131147540983	0.0	0.07692307692307693	0.5	0.0	0.02631578947368421	-1
2	0.1311475409836066	0.0	0.0	0.5	0.0	0.05263157894736842	-1
3	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	-1
4	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
5	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
6	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
7	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
8	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
9	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
10	0.016393442622950838	0.0	0.0	0.45	0.0	0.0	-1
11	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
12	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
13	0.2786885245901639	0.0	0.0	0.7833333333333333	0.0	0.13157894736842105	-1
14	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
15	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
16	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.0	-1
17	0.7377049180327869	0.0	0.0	0.43333333333333335	0.0	0.21052631578947367	1
18	0.03278688524590162	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	1
19	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
20	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.0	-1
21	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
22	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
23	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
24	0.8196721311475411	0.0	0.0	0.48333333333333334	0.0	0.5789473684210527	-1
25	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
26	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	1
27	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
28	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
29	0.1639344262295082	0.0	0.0	0.5	0.0	0.07894736842105263	1
30	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
31	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
32	0.2295081967213115	0.0	0.0	0.1166666666666667	0.0	0.05263157894736842	-1
33	0.2786885245901639	0.0	0.0	0.5	0.0	0.0	-1
34	0.24590163934426235	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	-1
35	0.11475409836065575	0.0	0.0	0.016666666666666663	0.0	0.05263157894736842	-1
36	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
37	0.14754098360655737	0.0	0.0	0.5	0.0	0.05263157894736842	-1
38	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
39	0.21311475409836067	0.0	0.0	0.5	0.2857142857142857	0.15789473684210525	-1
40	0.5737704918032788	0.0	0.0	0.43333333333333335	0.0	0.02631578947368421	-1
41	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
42	0.21311475409836067	0.0	0.0	0.5	0.0	0.07894736842105263	-1
43	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
44	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
45	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
46	0.11475409836065575	0.0	0.0	0.5	0.0	0.5263157894736842	1
47	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	1
48	0.39344262295081966	0.125	0.0	0.5	0.0	0.5263157894736842	-1
49	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	1
50	0.6065573770491803	0.0	0.0	0.5	0.0	0.02631578947368421	-1
51	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
52	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
53	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
54	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	-1
55	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
56	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
57	0.24590163934426235	0.0	0.0	0.5	0.0	0.0	1
