	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
0	0.2038834951456311	0.1188118811881188	0.24	0.3668831168831168	0.15652173913043482	0.416	0.4626865671641791	0.42374350086655	0.5607476635514015	0.19178082191780826	0.22580645161290325	-1
1	0.33009708737864074	0.15841584158415842	0.36	0.3993506493506493	0.15652173913043482	0.256	0.5701492537313433	0.4930675909878701	0.28037383177570074	0.2876712328767123	0.14516129032258074	1
2	0.2524271844660194	0.16831683168316833	0.34	0.019480519480519477	0.11304347826086958	0.17600000000000002	0.5223880597014925	0.21403812824956248	0.514018691588785	0.2876712328767123	0.435483870967742	-1
3	0.33009708737864074	0.09900990099009901	0.49	0.4788961038961038	0.191304347826087	0.376	0.373134328358209	0.5450606585788549	0.6355140186915884	0.1506849315068493	0.17741935483870974	1
4	0.1747572815533981	0.16831683168316833	0.25	0.3116883116883117	0.02608695652173914	0.032	0.14328358208955225	0.293760831889081	0.6074766355140189	0.16438356164383555	0.4193548387096775	-1
5	0.1747572815533981	0.12871287128712872	0.25	0.00974025974025974	0.15652173913043482	0.752	0.49552238805970145	0.16334488734834451	0.6542056074766354	0.5068493150684932	0.5	-1
6	0.12621359223300976	0.2079207920792079	0.34	0.022727272727272724	0.10434782608695653	0.12000000000000002	0.25970149253731345	0.09532062391681251	0.7663551401869158	0.3150684931506849	0.806451612903226	1
7	0.2524271844660194	0.1485148514851485	0.32	0.22077922077922074	0.10434782608695653	0.36	0.5791044776119403	0.3717504332755581	0.6635514018691588	0.3972602739726027	0.27419354838709675	1
8	0.2815533980582524	0.0891089108910891	0.3	0.3896103896103896	0.2086956521739131	0.128	0.48358208955223886	0.4705372616984391	0.24299065420560728	0.3698630136986301	0.16129032258064524	1
9	0.2815533980582524	0.07920792079207922	0.32	0.019480519480519477	0.11304347826086958	0.256	0.28955223880597014	0.13171577123050326	0.39252336448598113	0.5616438356164384	0.6451612903225807	-1
10	0.33009708737864074	0.16831683168316833	0.33	0.3571428571428571	0.18695652173913047	0.36	0.3522388059701493	0.42071057192373473	0.33644859813084116	0.4109589041095891	0.3225806451612905	-1
11	0.27184466019417486	0.17326732673267328	0.22	0.2532467532467532	0.14782608695652177	0.408	0.5641791044776119	0.35875216637781904	0.47663551401869153	0.21917808219178075	0.35483870967741926	-1
12	0.2038834951456311	0.09900990099009901	0.37	0.2889610389610389	0.07826086956521741	0.11200000000000002	0.12238805970149255	0.25909878682841736	0.3177570093457942	0.5616438356164384	0.6451612903225807	-1
13	0.23300970873786409	0.10891089108910892	0.19	0.37337662337662336	0.14782608695652177	0.408	0.40597014925373137	0.4098786828422831	0.39252336448598113	0.2328767123287671	0.20967741935483875	-1
14	0.4563106796116505	0.16831683168316833	0.41	0.045454545454545456	0.1521739130434783	0.20800000000000002	0.3044776119402985	0.29809358752166304	0.20560747663551382	0.2602739726027397	0.3225806451612905	-1
15	0.18446601941747576	0.13861386138613863	0.2	0.03896103896103896	0.12608695652173912	0.288	0.4328358208955224	0.21837088388214454	0.43925233644859807	0.19178082191780826	0.35483870967741926	-1
16	0.5145631067961165	0.18811881188118815	0.46	0.07792207792207792	0.191304347826087	0.288	0.3701492537313433	0.38041594454072225	0.3738317757009346	0.4520547945205479	0.24193548387096775	-1
17	0.5339805825242719	0.18811881188118815	0.3	0.025974025974025972	0.13478260869565217	0.264	0.3880597014925373	0.35181975736568205	0.3457943925233642	0.32876712328767116	0.20967741935483875	-1
18	0.3495145631067962	0.13861386138613863	0.32	0.27272727272727265	0.10434782608695653	0.408	0.5432835820895523	0.40641247833622174	0.28037383177570074	0.42465753424657543	0.27419354838709675	-1
19	0.24271844660194186	0.12871287128712872	0.38	0.26948051948051943	0.1304347826086957	0.256	0.3522388059701493	0.2616984402079723	0.2149532710280373	0.0684931506849315	0.4838709677419355	1
