	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
0	0.5689655172413793	0.24615384615384614	0.02564102564102564	0.25833333333333336	0.5466666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.49397590361445787	0.23529411764705882	0.1	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.12738853503184713	0.3333333333333333	0.0909090909090909	0.0625	0.5	-1
1	0.7068965517241378	0.38461538461538464	0.019230769230769232	0.4375	0.3066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.27710843373493976	0.11764705882352941	0.35000000000000003	0.0	0.0	0.0	0.16379310344827586	0.19745222929936304	0.19047619047619047	0.0909090909090909	0.0625	0.58	-1
2	0.3793103448275862	0.07179487179487179	0.04487179487179487	0.14166666666666666	0.17333333333333334	0.0	0.0	0.93	0.09876543209876543	0.4444444444444444	0.6666666666666667	0.060240963855421686	0.058823529411764705	0.5	0.0	0.043478260869565216	0.043478260869565216	0.3448275862068966	0.17834394904458598	0.23809523809523808	0.13636363636363635	0.0625	0.9	-1
3	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
4	0.7586206896551725	0.3794871794871795	0.01282051282051282	0.25833333333333336	0.4666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.43373493975903615	0.11764705882352941	0.47000000000000003	0.0	0.0	0.0	0.008620689655172414	0.16348195329087048	0.23809523809523808	0.2727272727272727	0.0	0.62	-1
5	0.7758620689655172	0.47179487179487184	0.019230769230769232	0.3333333333333333	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.27710843373493976	0.058823529411764705	0.33	0.6666666666666666	0.0	0.0	0.06896551724137931	0.1592356687898089	0.09523809523809523	0.045454545454545456	0.0	0.5	-1
6	0.9137931034482759	0.39145299145299145	0.019230769230769232	0.475	0.4666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.43373493975903615	0.23529411764705882	0.33	0.625	0.0	0.0	0.0	0.08280254777070063	0.19047619047619047	0.0	0.0	0.33	1
7	0.7068965517241378	0.2376068376068376	0.07051282051282051	0.2916666666666667	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.058823529411764705	0.23	0.0	0.021739130434782608	0.021739130434782608	0.05603448275862069	0.03184713375796178	0.23809523809523808	0.045454545454545456	0.0625	0.8	1
8	0.7413793103448275	0.22905982905982905	0.8846153846153846	0.5583333333333332	0.013333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.012048192771084338	0.0	1.0	0.0	0.0	0.0	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	1.0	-1
9	0.8275862068965517	0.36410256410256414	0.03205128205128205	0.35833333333333334	0.22666666666666668	0.05263157894736842	0.0	0.9500000000000001	0.654320987654321	0.6666666666666666	0.49999999999999994	0.22891566265060243	0.058823529411764705	0.47000000000000003	0.0	0.0	0.0	0.01293103448275862	0.08280254777070063	0.14285714285714285	0.045454545454545456	0.0	0.71	1
