	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
0	0.125	0.0419271791099669	0.0	0.0	0.09284332688588008	0.016448304162726732	0.02173913	0.06521739	0.0	-1
1	0.25	0.1286918144317764	0.14285714285714285	0.09239519490071096	0.16054158607350097	0.03913934536850966	0.01098901	0.02458068	0.0077043442489918195	1
2	0.041666666666666664	0.01210003677822729	0.0	0.0	0.2437137330754352	0.06737169562908402	0.003439155	0.064114215	0.01274470899182447	-1
3	0.08333333333333333	0.04148584038249357	0.0	0.0	0.019342359767891684	0.009483089965234202	0.041666665	0.131944445	0.1354297156909716	-1
4	0.75	0.17893048915042295	0.42857142857142855	0.2878352537386614	0.32495164410058025	0.07735073177945921	0.033158815	0.06763754	0.03748603218222308	-1
5	0.041666666666666664	0.006472968002942258	0.0	0.0	0.017408123791102514	0.006490966661286488	0.166666665	0.24074073999999998	0.0	-1
6	0.0	0.0	0.0	0.0	0.027079303675048357	0.0029220422259685864	0.214285715	0.357142855	0.0	-1
7	0.0	0.0	0.0	0.0	0.02321083172147002	0.003095030461010776	0.083333335	0.375	0.0	-1
8	0.3333333333333333	0.0439867598381758	0.0	0.0	0.10638297872340426	0.040626052410495835	0.016393445000000003	0.040983605000000006	0.1799583119788982	-1
9	0.25	0.04128968982714234	0.0	0.0	0.017408123791102514	0.0013904189874086289	0.0	0.023809525	0.0	-1
10	0.0	0.0	0.0	0.0	0.05609284332688588	0.00987557004800547	0.10714285500000001	0.25212585	0.0	-1
11	0.16666666666666666	0.029937477013607945	0.14285714285714285	0.025692571708752145	0.07156673114119923	0.020437708858663858	0.05574913000000001	0.13617886	0.0	-1
12	0.0	0.0	0.0	0.0	0.01160541586073501	0.0034910276238513754	0.0	0.041666665	0.0	-1
13	0.08333333333333333	0.01603530709819787	0.0	0.0	0.009671179883945842	0.0010394925538243262	0.0	0.142857145	0.0	-1
14	0.0	0.0	0.0	0.0	0.005802707930367505	0.0034701856684060217	0.6666666649999999	0.6666666649999999	0.0	-1
15	0.0	0.0	0.0	0.0	0.03288201160541586	0.008749713639145363	0.058823530000000006	0.098039215	0.0	-1
16	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0001719461367228209	0.0	0.5	0.0	-1
17	0.0	0.0	0.0	0.0	0.017408123791102514	0.002975189213682913	0.0	0.166666665	0.0	-1
18	0.16666666666666666	0.022096358955498344	0.0	0.0	0.013539651837524178	0.001605351658312155	0.0	0.055555555000000006	0.0	1
19	0.08333333333333333	0.005884516366311144	0.0	0.0	0.1276595744680851	0.05301702582212191	0.14477611999999998	0.19167808999999997	0.0	-1
20	0.041666666666666664	0.0035307098197866864	0.0	0.0	0.03481624758220503	0.010809159413075514	0.0	0.025	0.0	-1
